run_id,test_id,variant,run_type,hypothesis,workload,seed,status,cached_nodes_n,client_wall_s,server_exec_s,loader_nodes_s,sampler_span_s,s_per_step,steps,gpu0_peak_alloc_gib,gpu0_peak_reserved_gib,gpu1_peak_alloc_gib,gpu1_peak_reserved_gib,os_gpu_peak_gib,host_ram_avail_before_gib,host_ram_avail_after_gib,swap_used_after_gib,outputs,attention,argv,env_hipblaslt,record
IMG-SDXL_E9_hipblas+E2_warm_20260906-000858,IMG-SDXL,E9_hipblas+E2,warm,E9: classic hipBLAS vs hipBLASLt on gfx1201,1024x1024 32 steps dpmpp_2m_sde_gpu karras cfg5 RealVisXL V4 fp16 + sdxl_vae,1004,success,11,9.137,8.846,0,8.071,0.2604,32,12.351,16.064,0.0,0.0,"{""0x00000000_0x000168BD_phys_0"": 0.15, ""0x00000000_0x0001929A_phys_0"": 12.29}",34.28,34.32,1.18,L:\GitHub\DaWastehs-ComfyUI-Bundle\performance\rdna4\raw\server_E9_hipblas_000712\output\WF_SDXL_RealVisXL_V4_00004_.png,attention_pytorch,--listen 127.0.0.1 --port 8190 --database-url sqlite:///L:/GitHub/DaWastehs-ComfyUI-Bundle/performance/rdna4/bench/bench_state/comfyui-bench-8190.db --output-directory L:\GitHub\DaWastehs-ComfyUI-Bundle\performance\rdna4\raw\server_E9_hipblas_000712\output --temp-directory L:\GitHub\DaWastehs-ComfyUI-Bundle\performance\rdna4\raw\server_E9_hipblas_000712\temp --extra-model-paths-config L:\GitHub\DaWastehs-ComfyUI-Bundle\performance\rdna4\bench\extra_model_paths_bench.yaml --disable-auto-launch --dont-print-server --default-device 0 --use-pytorch-cross-attention --reserve-vram 4 --disable-dynamic-vram --disable-async-offload --disable-pinned-memory --cache-ram,0,raw\IMG-SDXL\IMG-SDXL_E9_hipblas+E2_warm_20260906-000858.json
VID-WAN22_E15_expseg_cold_20260906-000936,VID-WAN22,E15_expseg,cold,E15: expandable_segments allocator,"832x480 49 frames (3s@16fps) 4 steps (2 high + 2 low) euler simple cfg1 lightx2v LoRAs, Wan2.2 i2v 14B fp8_scaled x2 + UMT5 fp8 + wan_2.1_vae (fixed I2V graph), image 13_profile_left",1001,timeout,0,2400.54,,427.989,11.757,11.7568,2,15.819,15.98,0.0,0.0,"{""0x00000000_0x000168BD_phys_0"": 0.15, ""0x00000000_0x0001929A_phys_0"": 16.49}",0.79,0.33,1.91,,attention_pytorch,--listen 127.0.0.1 --port 8190 --database-url sqlite:///L:/GitHub/DaWastehs-ComfyUI-Bundle/performance/rdna4/bench/bench_state/comfyui-bench-8190.db --output-directory L:\GitHub\DaWastehs-ComfyUI-Bundle\performance\rdna4\raw\server_E15_expseg_000913\output --temp-directory L:\GitHub\DaWastehs-ComfyUI-Bundle\performance\rdna4\raw\server_E15_expseg_000913\temp --extra-model-paths-config L:\GitHub\DaWastehs-ComfyUI-Bundle\performance\rdna4\bench\extra_model_paths_bench.yaml --disable-auto-launch --dont-print-server --default-device 0 --use-pytorch-cross-attention --reserve-vram 4 --disable-dynamic-vram --disable-async-offload --disable-pinned-memory --cache-ram,1,raw\VID-WAN22\VID-WAN22_E15_expseg_cold_20260906-000936.json
VID-WAN22_E15_expseg_warm_20260906-005028,VID-WAN22,E15_expseg,warm,E15: expandable_segments allocator,"832x480 49 frames (3s@16fps) 4 steps (2 high + 2 low) euler simple cfg1 lightx2v LoRAs, Wan2.2 i2v 14B fp8_scaled x2 + UMT5 fp8 + wan_2.1_vae (fixed I2V graph), image 13_profile_left",1002,timeout,0,2401.014,,423.062,11.762,11.762,2,15.819,15.98,0.0,0.0,"{""0x00000000_0x000168BD_phys_0"": 0.15, ""0x00000000_0x0001929A_phys_0"": 16.49}",0.77,0.32,1.1,,attention_pytorch,--listen 127.0.0.1 --port 8190 --database-url sqlite:///L:/GitHub/DaWastehs-ComfyUI-Bundle/performance/rdna4/bench/bench_state/comfyui-bench-8190.db --output-directory L:\GitHub\DaWastehs-ComfyUI-Bundle\performance\rdna4\raw\server_E15_expseg_005002\output --temp-directory L:\GitHub\DaWastehs-ComfyUI-Bundle\performance\rdna4\raw\server_E15_expseg_005002\temp --extra-model-paths-config L:\GitHub\DaWastehs-ComfyUI-Bundle\performance\rdna4\bench\extra_model_paths_bench.yaml --disable-auto-launch --dont-print-server --default-device 0 --use-pytorch-cross-attention --reserve-vram 4 --disable-dynamic-vram --disable-async-offload --disable-pinned-memory --cache-ram,1,raw\VID-WAN22\VID-WAN22_E15_expseg_warm_20260906-005028.json
VID-WAN22_E15_expseg_warm_20260906-013111,VID-WAN22,E15_expseg,warm,E15: expandable_segments allocator,"832x480 49 frames (3s@16fps) 4 steps (2 high + 2 low) euler simple cfg1 lightx2v LoRAs, Wan2.2 i2v 14B fp8_scaled x2 + UMT5 fp8 + wan_2.1_vae (fixed I2V graph), image 13_profile_left",1003,timeout,0,2400.478,,396.554,11.511,11.5107,2,15.819,15.98,0.0,0.0,"{""0x00000000_0x000168BD_phys_0"": 0.15, ""0x00000000_0x0001929A_phys_0"": 16.49}",0.66,0.38,1.04,,attention_pytorch,--listen 127.0.0.1 --port 8190 --database-url sqlite:///L:/GitHub/DaWastehs-ComfyUI-Bundle/performance/rdna4/bench/bench_state/comfyui-bench-8190.db --output-directory L:\GitHub\DaWastehs-ComfyUI-Bundle\performance\rdna4\raw\server_E15_expseg_013047\output --temp-directory L:\GitHub\DaWastehs-ComfyUI-Bundle\performance\rdna4\raw\server_E15_expseg_013047\temp --extra-model-paths-config L:\GitHub\DaWastehs-ComfyUI-Bundle\performance\rdna4\bench\extra_model_paths_bench.yaml --disable-auto-launch --dont-print-server --default-device 0 --use-pytorch-cross-attention --reserve-vram 4 --disable-dynamic-vram --disable-async-offload --disable-pinned-memory --cache-ram,1,raw\VID-WAN22\VID-WAN22_E15_expseg_warm_20260906-013111.json
VID-WAN22_E15_expseg_warm_20260906-021158,VID-WAN22,E15_expseg,warm,E15: expandable_segments allocator,"832x480 49 frames (3s@16fps) 4 steps (2 high + 2 low) euler simple cfg1 lightx2v LoRAs, Wan2.2 i2v 14B fp8_scaled x2 + UMT5 fp8 + wan_2.1_vae (fixed I2V graph), image 13_profile_left",1004,timeout,0,2400.932,,377.289,11.878,11.8776,2,15.819,15.98,0.0,0.0,"{""0x00000000_0x000168BD_phys_0"": 0.15, ""0x00000000_0x0001929A_phys_0"": 16.49}",0.77,0.5,0.97,,attention_pytorch,--listen 127.0.0.1 --port 8190 --database-url sqlite:///L:/GitHub/DaWastehs-ComfyUI-Bundle/performance/rdna4/bench/bench_state/comfyui-bench-8190.db --output-directory L:\GitHub\DaWastehs-ComfyUI-Bundle\performance\rdna4\raw\server_E15_expseg_021133\output --temp-directory L:\GitHub\DaWastehs-ComfyUI-Bundle\performance\rdna4\raw\server_E15_expseg_021133\temp --extra-model-paths-config L:\GitHub\DaWastehs-ComfyUI-Bundle\performance\rdna4\bench\extra_model_paths_bench.yaml --disable-auto-launch --dont-print-server --default-device 0 --use-pytorch-cross-attention --reserve-vram 4 --disable-dynamic-vram --disable-async-offload --disable-pinned-memory --cache-ram,1,raw\VID-WAN22\VID-WAN22_E15_expseg_warm_20260906-021158.json
MUS-ACE_opt_copy_cold_20260906-025308,MUS-ACE,opt_copy,cold,regression: optimized workflow copy (E1 no-unload / E2 placement / B1 fix) converted from performance/rdna4/workflows,"60 s stereo 48 kHz, 75 steps euler normal cfg4 shift3, ACE-Step 1.5 XL SFT bf16 + Qwen 0.6B/4B TE, LM audio codes on",1001,success,0,54.853,54.186,17.199,18.489,0.2498,75,25.985,28.359,0.0,0.0,"{""0x00000000_0x000168BD_phys_0"": 0.15, ""0x00000000_0x0001929A_phys_0"": 22.98}",35.76,34.18,0.89,L:\GitHub\DaWastehs-ComfyUI-Bundle\performance\rdna4\raw\server_v098_baseline_025251\output\audio\IntroSong__00001.mp3,attention_pytorch,--listen 127.0.0.1 --port 8190 --database-url sqlite:///L:/GitHub/DaWastehs-ComfyUI-Bundle/performance/rdna4/bench/bench_state/comfyui-bench-8190.db --output-directory L:\GitHub\DaWastehs-ComfyUI-Bundle\performance\rdna4\raw\server_v098_baseline_025251\output --temp-directory L:\GitHub\DaWastehs-ComfyUI-Bundle\performance\rdna4\raw\server_v098_baseline_025251\temp --extra-model-paths-config L:\GitHub\DaWastehs-ComfyUI-Bundle\performance\rdna4\bench\extra_model_paths_bench.yaml --disable-auto-launch --dont-print-server --default-device 0 --use-pytorch-cross-attention --reserve-vram 4 --disable-dynamic-vram --disable-async-offload --disable-pinned-memory --cache-ram,1,raw\MUS-ACE\MUS-ACE_opt_copy_cold_20260906-025308.json
MUS-ACE_opt_copy_warm_20260906-025404,MUS-ACE,opt_copy,warm,regression: optimized workflow copy (E1 no-unload / E2 placement / B1 fix) converted from performance/rdna4/workflows,"60 s stereo 48 kHz, 75 steps euler normal cfg4 shift3, ACE-Step 1.5 XL SFT bf16 + Qwen 0.6B/4B TE, LM audio codes on",1002,success,10,30.448,29.744,0,18.726,0.2531,75,25.985,28.359,0.0,0.0,"{""0x00000000_0x000168BD_phys_0"": 0.15, ""0x00000000_0x0001929A_phys_0"": 23.55}",34.17,34.01,0.89,L:\GitHub\DaWastehs-ComfyUI-Bundle\performance\rdna4\raw\server_v098_baseline_025251\output\audio\IntroSong__00002.mp3,attention_pytorch,--listen 127.0.0.1 --port 8190 --database-url sqlite:///L:/GitHub/DaWastehs-ComfyUI-Bundle/performance/rdna4/bench/bench_state/comfyui-bench-8190.db --output-directory L:\GitHub\DaWastehs-ComfyUI-Bundle\performance\rdna4\raw\server_v098_baseline_025251\output --temp-directory L:\GitHub\DaWastehs-ComfyUI-Bundle\performance\rdna4\raw\server_v098_baseline_025251\temp --extra-model-paths-config L:\GitHub\DaWastehs-ComfyUI-Bundle\performance\rdna4\bench\extra_model_paths_bench.yaml --disable-auto-launch --dont-print-server --default-device 0 --use-pytorch-cross-attention --reserve-vram 4 --disable-dynamic-vram --disable-async-offload --disable-pinned-memory --cache-ram,1,raw\MUS-ACE\MUS-ACE_opt_copy_warm_20260906-025404.json
MUS-ACE_opt_copy_warm_20260906-025434,MUS-ACE,opt_copy,warm,regression: optimized workflow copy (E1 no-unload / E2 placement / B1 fix) converted from performance/rdna4/workflows,"60 s stereo 48 kHz, 75 steps euler normal cfg4 shift3, ACE-Step 1.5 XL SFT bf16 + Qwen 0.6B/4B TE, LM audio codes on",1003,success,10,30.451,29.752,0,18.673,0.2523,75,25.985,28.359,0.0,0.0,"{""0x00000000_0x000168BD_phys_0"": 0.15, ""0x00000000_0x0001929A_phys_0"": 22.35}",34.0,33.99,0.89,L:\GitHub\DaWastehs-ComfyUI-Bundle\performance\rdna4\raw\server_v098_baseline_025251\output\audio\IntroSong__00003.mp3,attention_pytorch,--listen 127.0.0.1 --port 8190 --database-url sqlite:///L:/GitHub/DaWastehs-ComfyUI-Bundle/performance/rdna4/bench/bench_state/comfyui-bench-8190.db --output-directory L:\GitHub\DaWastehs-ComfyUI-Bundle\performance\rdna4\raw\server_v098_baseline_025251\output --temp-directory L:\GitHub\DaWastehs-ComfyUI-Bundle\performance\rdna4\raw\server_v098_baseline_025251\temp --extra-model-paths-config L:\GitHub\DaWastehs-ComfyUI-Bundle\performance\rdna4\bench\extra_model_paths_bench.yaml --disable-auto-launch --dont-print-server --default-device 0 --use-pytorch-cross-attention --reserve-vram 4 --disable-dynamic-vram --disable-async-offload --disable-pinned-memory --cache-ram,1,raw\MUS-ACE\MUS-ACE_opt_copy_warm_20260906-025434.json
VID-WAN22_opt_copy_cold_20260906-025523,VID-WAN22,opt_copy,cold,regression: optimized workflow copy (E1 no-unload / E2 placement / B1 fix) converted from performance/rdna4/workflows,"832x480 49 frames (3s@16fps) 4 steps (2 high + 2 low) euler simple cfg1 lightx2v LoRAs, Wan2.2 i2v 14B fp8_scaled x2 + UMT5 fp8 + wan_2.1_vae (fixed I2V graph), image 13_profile_left",1001,success,0,114.597,114.221,10.325,9.091,9.0907,2,21.017,21.844,0.0,0.0,"{""0x00000000_0x000168BD_phys_0"": 0.15, ""0x00000000_0x0001929A_phys_0"": 26.14}",35.53,28.56,2.66,L:\GitHub\DaWastehs-ComfyUI-Bundle\performance\rdna4\raw\server_v098_baseline_025512\output\video\WF_WAN22_i2v_14B_fp8_lightx2v_00001_.mp4,attention_pytorch,--listen 127.0.0.1 --port 8190 --database-url sqlite:///L:/GitHub/DaWastehs-ComfyUI-Bundle/performance/rdna4/bench/bench_state/comfyui-bench-8190.db --output-directory L:\GitHub\DaWastehs-ComfyUI-Bundle\performance\rdna4\raw\server_v098_baseline_025512\output --temp-directory L:\GitHub\DaWastehs-ComfyUI-Bundle\performance\rdna4\raw\server_v098_baseline_025512\temp --extra-model-paths-config L:\GitHub\DaWastehs-ComfyUI-Bundle\performance\rdna4\bench\extra_model_paths_bench.yaml --disable-auto-launch --dont-print-server --default-device 0 --use-pytorch-cross-attention --reserve-vram 4 --disable-dynamic-vram --disable-async-offload --disable-pinned-memory --cache-ram,1,raw\VID-WAN22\VID-WAN22_opt_copy_cold_20260906-025523.json
VID-WAN22_opt_copy_warm_20260906-025718,VID-WAN22,opt_copy,warm,regression: optimized workflow copy (E1 no-unload / E2 placement / B1 fix) converted from performance/rdna4/workflows,"832x480 49 frames (3s@16fps) 4 steps (2 high + 2 low) euler simple cfg1 lightx2v LoRAs, Wan2.2 i2v 14B fp8_scaled x2 + UMT5 fp8 + wan_2.1_vae (fixed I2V graph), image 13_profile_left",1002,success,7,85.777,85.378,0.19,9.325,9.3252,2,20.924,21.75,0.0,0.0,"{""0x00000000_0x000168BD_phys_0"": 0.15, ""0x00000000_0x0001929A_phys_0"": 26.05}",28.55,29.27,3.39,L:\GitHub\DaWastehs-ComfyUI-Bundle\performance\rdna4\raw\server_v098_baseline_025512\output\video\WF_WAN22_i2v_14B_fp8_lightx2v_00002_.mp4,attention_pytorch,--listen 127.0.0.1 --port 8190 --database-url sqlite:///L:/GitHub/DaWastehs-ComfyUI-Bundle/performance/rdna4/bench/bench_state/comfyui-bench-8190.db --output-directory L:\GitHub\DaWastehs-ComfyUI-Bundle\performance\rdna4\raw\server_v098_baseline_025512\output --temp-directory L:\GitHub\DaWastehs-ComfyUI-Bundle\performance\rdna4\raw\server_v098_baseline_025512\temp --extra-model-paths-config L:\GitHub\DaWastehs-ComfyUI-Bundle\performance\rdna4\bench\extra_model_paths_bench.yaml --disable-auto-launch --dont-print-server --default-device 0 --use-pytorch-cross-attention --reserve-vram 4 --disable-dynamic-vram --disable-async-offload --disable-pinned-memory --cache-ram,1,raw\VID-WAN22\VID-WAN22_opt_copy_warm_20260906-025718.json
VID-WAN22_opt_copy_warm_20260906-025844,VID-WAN22,opt_copy,warm,regression: optimized workflow copy (E1 no-unload / E2 placement / B1 fix) converted from performance/rdna4/workflows,"832x480 49 frames (3s@16fps) 4 steps (2 high + 2 low) euler simple cfg1 lightx2v LoRAs, Wan2.2 i2v 14B fp8_scaled x2 + UMT5 fp8 + wan_2.1_vae (fixed I2V graph), image 13_profile_left",1003,success,7,82.896,82.6,0.151,9.136,9.136,2,25.214,29.23,0.0,0.0,"{""0x00000000_0x000168BD_phys_0"": 0.15, ""0x00000000_0x0001929A_phys_0"": 30.82}",29.28,0.7,1.96,L:\GitHub\DaWastehs-ComfyUI-Bundle\performance\rdna4\raw\server_v098_baseline_025512\output\video\WF_WAN22_i2v_14B_fp8_lightx2v_00003_.mp4,attention_pytorch,--listen 127.0.0.1 --port 8190 --database-url sqlite:///L:/GitHub/DaWastehs-ComfyUI-Bundle/performance/rdna4/bench/bench_state/comfyui-bench-8190.db --output-directory L:\GitHub\DaWastehs-ComfyUI-Bundle\performance\rdna4\raw\server_v098_baseline_025512\output --temp-directory L:\GitHub\DaWastehs-ComfyUI-Bundle\performance\rdna4\raw\server_v098_baseline_025512\temp --extra-model-paths-config L:\GitHub\DaWastehs-ComfyUI-Bundle\performance\rdna4\bench\extra_model_paths_bench.yaml --disable-auto-launch --dont-print-server --default-device 0 --use-pytorch-cross-attention --reserve-vram 4 --disable-dynamic-vram --disable-async-offload --disable-pinned-memory --cache-ram,1,raw\VID-WAN22\VID-WAN22_opt_copy_warm_20260906-025844.json
IMG-FLUX2K4_v098_baseline_cold_20260906-030037,IMG-FLUX2K4,v098_baseline,cold,,1024x1024 4 steps euler simple cfg1 FLUX.2 Klein 4B bf16 + Qwen3-4B TE + flux2 vae,1001,success,0,47.975,47.386,16.824,1.204,0.4012,4,7.786,8.254,8.277,9.051,"{""0x00000000_0x000168BD_phys_0"": 8.57, ""0x00000000_0x0001929A_phys_0"": 12.3}",36.29,12.13,1.35,L:\GitHub\DaWastehs-ComfyUI-Bundle\performance\rdna4\raw\server_v098_baseline_030019\output\WF_FLUX2_Klein_4b_00001_.png,attention_pytorch,--listen 127.0.0.1 --port 8190 --database-url sqlite:///L:/GitHub/DaWastehs-ComfyUI-Bundle/performance/rdna4/bench/bench_state/comfyui-bench-8190.db --output-directory L:\GitHub\DaWastehs-ComfyUI-Bundle\performance\rdna4\raw\server_v098_baseline_030019\output --temp-directory L:\GitHub\DaWastehs-ComfyUI-Bundle\performance\rdna4\raw\server_v098_baseline_030019\temp --extra-model-paths-config L:\GitHub\DaWastehs-ComfyUI-Bundle\performance\rdna4\bench\extra_model_paths_bench.yaml --disable-auto-launch --dont-print-server --default-device 0 --use-pytorch-cross-attention --reserve-vram 4 --disable-dynamic-vram --disable-async-offload --disable-pinned-memory --cache-ram,1,raw\IMG-FLUX2K4\IMG-FLUX2K4_v098_baseline_cold_20260906-030037.json
IMG-FLUX2K4_v098_baseline_warm_20260906-030125,IMG-FLUX2K4,v098_baseline,warm,,1024x1024 4 steps euler simple cfg1 FLUX.2 Klein 4B bf16 + Qwen3-4B TE + flux2 vae,1002,success,11,9.61,8.987,0,1.215,0.4052,4,7.786,8.254,5.999,9.051,"{""0x00000000_0x000168BD_phys_0"": 2.99, ""0x00000000_0x0001929A_phys_0"": 8.59}",12.13,12.12,1.35,L:\GitHub\DaWastehs-ComfyUI-Bundle\performance\rdna4\raw\server_v098_baseline_030019\output\WF_FLUX2_Klein_4b_00002_.png,attention_pytorch,--listen 127.0.0.1 --port 8190 --database-url sqlite:///L:/GitHub/DaWastehs-ComfyUI-Bundle/performance/rdna4/bench/bench_state/comfyui-bench-8190.db --output-directory L:\GitHub\DaWastehs-ComfyUI-Bundle\performance\rdna4\raw\server_v098_baseline_030019\output --temp-directory L:\GitHub\DaWastehs-ComfyUI-Bundle\performance\rdna4\raw\server_v098_baseline_030019\temp --extra-model-paths-config L:\GitHub\DaWastehs-ComfyUI-Bundle\performance\rdna4\bench\extra_model_paths_bench.yaml --disable-auto-launch --dont-print-server --default-device 0 --use-pytorch-cross-attention --reserve-vram 4 --disable-dynamic-vram --disable-async-offload --disable-pinned-memory --cache-ram,1,raw\IMG-FLUX2K4\IMG-FLUX2K4_v098_baseline_warm_20260906-030125.json
IMG-FLUX2K4_v098_baseline_warm_20260906-030135,IMG-FLUX2K4,v098_baseline,warm,,1024x1024 4 steps euler simple cfg1 FLUX.2 Klein 4B bf16 + Qwen3-4B TE + flux2 vae,1003,success,11,9.452,8.848,0,1.21,0.4035,4,7.786,8.254,5.999,9.051,"{""0x00000000_0x000168BD_phys_0"": 2.99, ""0x00000000_0x0001929A_phys_0"": 8.59}",12.11,12.1,1.35,L:\GitHub\DaWastehs-ComfyUI-Bundle\performance\rdna4\raw\server_v098_baseline_030019\output\WF_FLUX2_Klein_4b_00003_.png,attention_pytorch,--listen 127.0.0.1 --port 8190 --database-url sqlite:///L:/GitHub/DaWastehs-ComfyUI-Bundle/performance/rdna4/bench/bench_state/comfyui-bench-8190.db --output-directory L:\GitHub\DaWastehs-ComfyUI-Bundle\performance\rdna4\raw\server_v098_baseline_030019\output --temp-directory L:\GitHub\DaWastehs-ComfyUI-Bundle\performance\rdna4\raw\server_v098_baseline_030019\temp --extra-model-paths-config L:\GitHub\DaWastehs-ComfyUI-Bundle\performance\rdna4\bench\extra_model_paths_bench.yaml --disable-auto-launch --dont-print-server --default-device 0 --use-pytorch-cross-attention --reserve-vram 4 --disable-dynamic-vram --disable-async-offload --disable-pinned-memory --cache-ram,1,raw\IMG-FLUX2K4\IMG-FLUX2K4_v098_baseline_warm_20260906-030135.json
IMG-FLUX2K4_v098_baseline_warm_20260906-030145,IMG-FLUX2K4,v098_baseline,warm,,1024x1024 4 steps euler simple cfg1 FLUX.2 Klein 4B bf16 + Qwen3-4B TE + flux2 vae,1004,success,11,9.733,8.909,0,1.201,0.4005,4,7.786,8.254,5.999,9.051,"{""0x00000000_0x000168BD_phys_0"": 2.99, ""0x00000000_0x0001929A_phys_0"": 8.59}",12.1,11.97,1.33,L:\GitHub\DaWastehs-ComfyUI-Bundle\performance\rdna4\raw\server_v098_baseline_030019\output\WF_FLUX2_Klein_4b_00004_.png,attention_pytorch,--listen 127.0.0.1 --port 8190 --database-url sqlite:///L:/GitHub/DaWastehs-ComfyUI-Bundle/performance/rdna4/bench/bench_state/comfyui-bench-8190.db --output-directory L:\GitHub\DaWastehs-ComfyUI-Bundle\performance\rdna4\raw\server_v098_baseline_030019\output --temp-directory L:\GitHub\DaWastehs-ComfyUI-Bundle\performance\rdna4\raw\server_v098_baseline_030019\temp --extra-model-paths-config L:\GitHub\DaWastehs-ComfyUI-Bundle\performance\rdna4\bench\extra_model_paths_bench.yaml --disable-auto-launch --dont-print-server --default-device 0 --use-pytorch-cross-attention --reserve-vram 4 --disable-dynamic-vram --disable-async-offload --disable-pinned-memory --cache-ram,1,raw\IMG-FLUX2K4\IMG-FLUX2K4_v098_baseline_warm_20260906-030145.json
IMG-FLUX2K4_opt_copy_cold_20260906-030217,IMG-FLUX2K4,opt_copy,cold,regression: optimized workflow copy (E1 no-unload / E2 placement / B1 fix) converted from performance/rdna4/workflows,1024x1024 4 steps euler simple cfg1 FLUX.2 Klein 4B bf16 + Qwen3-4B TE + flux2 vae,1001,success,0,18.715,17.754,9.037,1.204,0.4013,4,20.772,23.525,0.0,0.0,"{""0x00000000_0x000168BD_phys_0"": 0.15, ""0x00000000_0x0001929A_phys_0"": 24.55}",36.04,34.8,1.33,L:\GitHub\DaWastehs-ComfyUI-Bundle\performance\rdna4\raw\server_v098_baseline_030203\output\WF_FLUX2_Klein_4b_00001_.png,attention_pytorch,--listen 127.0.0.1 --port 8190 --database-url sqlite:///L:/GitHub/DaWastehs-ComfyUI-Bundle/performance/rdna4/bench/bench_state/comfyui-bench-8190.db --output-directory L:\GitHub\DaWastehs-ComfyUI-Bundle\performance\rdna4\raw\server_v098_baseline_030203\output --temp-directory L:\GitHub\DaWastehs-ComfyUI-Bundle\performance\rdna4\raw\server_v098_baseline_030203\temp --extra-model-paths-config L:\GitHub\DaWastehs-ComfyUI-Bundle\performance\rdna4\bench\extra_model_paths_bench.yaml --disable-auto-launch --dont-print-server --default-device 0 --use-pytorch-cross-attention --reserve-vram 4 --disable-dynamic-vram --disable-async-offload --disable-pinned-memory --cache-ram,1,raw\IMG-FLUX2K4\IMG-FLUX2K4_opt_copy_cold_20260906-030217.json
IMG-FLUX2K4_opt_copy_warm_20260906-030236,IMG-FLUX2K4,opt_copy,warm,regression: optimized workflow copy (E1 no-unload / E2 placement / B1 fix) converted from performance/rdna4/workflows,1024x1024 4 steps euler simple cfg1 FLUX.2 Klein 4B bf16 + Qwen3-4B TE + flux2 vae,1002,success,11,3.033,2.709,0,1.207,0.4023,4,20.772,23.525,0.0,0.0,"{""0x00000000_0x000168BD_phys_0"": 0.15, ""0x00000000_0x0001929A_phys_0"": 20.25}",34.79,34.79,1.33,L:\GitHub\DaWastehs-ComfyUI-Bundle\performance\rdna4\raw\server_v098_baseline_030203\output\WF_FLUX2_Klein_4b_00002_.png,attention_pytorch,--listen 127.0.0.1 --port 8190 --database-url sqlite:///L:/GitHub/DaWastehs-ComfyUI-Bundle/performance/rdna4/bench/bench_state/comfyui-bench-8190.db --output-directory L:\GitHub\DaWastehs-ComfyUI-Bundle\performance\rdna4\raw\server_v098_baseline_030203\output --temp-directory L:\GitHub\DaWastehs-ComfyUI-Bundle\performance\rdna4\raw\server_v098_baseline_030203\temp --extra-model-paths-config L:\GitHub\DaWastehs-ComfyUI-Bundle\performance\rdna4\bench\extra_model_paths_bench.yaml --disable-auto-launch --dont-print-server --default-device 0 --use-pytorch-cross-attention --reserve-vram 4 --disable-dynamic-vram --disable-async-offload --disable-pinned-memory --cache-ram,1,raw\IMG-FLUX2K4\IMG-FLUX2K4_opt_copy_warm_20260906-030236.json
IMG-FLUX2K4_opt_copy_warm_20260906-030240,IMG-FLUX2K4,opt_copy,warm,regression: optimized workflow copy (E1 no-unload / E2 placement / B1 fix) converted from performance/rdna4/workflows,1024x1024 4 steps euler simple cfg1 FLUX.2 Klein 4B bf16 + Qwen3-4B TE + flux2 vae,1003,success,11,3.048,2.723,0,1.217,0.4056,4,20.772,23.525,0.0,0.0,"{""0x00000000_0x000168BD_phys_0"": 0.15, ""0x00000000_0x0001929A_phys_0"": 20.32}",34.78,34.74,1.33,L:\GitHub\DaWastehs-ComfyUI-Bundle\performance\rdna4\raw\server_v098_baseline_030203\output\WF_FLUX2_Klein_4b_00003_.png,attention_pytorch,--listen 127.0.0.1 --port 8190 --database-url sqlite:///L:/GitHub/DaWastehs-ComfyUI-Bundle/performance/rdna4/bench/bench_state/comfyui-bench-8190.db --output-directory L:\GitHub\DaWastehs-ComfyUI-Bundle\performance\rdna4\raw\server_v098_baseline_030203\output --temp-directory L:\GitHub\DaWastehs-ComfyUI-Bundle\performance\rdna4\raw\server_v098_baseline_030203\temp --extra-model-paths-config L:\GitHub\DaWastehs-ComfyUI-Bundle\performance\rdna4\bench\extra_model_paths_bench.yaml --disable-auto-launch --dont-print-server --default-device 0 --use-pytorch-cross-attention --reserve-vram 4 --disable-dynamic-vram --disable-async-offload --disable-pinned-memory --cache-ram,1,raw\IMG-FLUX2K4\IMG-FLUX2K4_opt_copy_warm_20260906-030240.json
IMG-FLUX2K4_opt_copy_warm_20260906-030243,IMG-FLUX2K4,opt_copy,warm,regression: optimized workflow copy (E1 no-unload / E2 placement / B1 fix) converted from performance/rdna4/workflows,1024x1024 4 steps euler simple cfg1 FLUX.2 Klein 4B bf16 + Qwen3-4B TE + flux2 vae,1004,success,11,3.037,2.715,0,1.214,0.4047,4,20.772,23.525,0.0,0.0,"{""0x00000000_0x000168BD_phys_0"": 0.15, ""0x00000000_0x0001929A_phys_0"": 20.32}",34.74,34.74,1.33,L:\GitHub\DaWastehs-ComfyUI-Bundle\performance\rdna4\raw\server_v098_baseline_030203\output\WF_FLUX2_Klein_4b_00004_.png,attention_pytorch,--listen 127.0.0.1 --port 8190 --database-url sqlite:///L:/GitHub/DaWastehs-ComfyUI-Bundle/performance/rdna4/bench/bench_state/comfyui-bench-8190.db --output-directory L:\GitHub\DaWastehs-ComfyUI-Bundle\performance\rdna4\raw\server_v098_baseline_030203\output --temp-directory L:\GitHub\DaWastehs-ComfyUI-Bundle\performance\rdna4\raw\server_v098_baseline_030203\temp --extra-model-paths-config L:\GitHub\DaWastehs-ComfyUI-Bundle\performance\rdna4\bench\extra_model_paths_bench.yaml --disable-auto-launch --dont-print-server --default-device 0 --use-pytorch-cross-attention --reserve-vram 4 --disable-dynamic-vram --disable-async-offload --disable-pinned-memory --cache-ram,1,raw\IMG-FLUX2K4\IMG-FLUX2K4_opt_copy_warm_20260906-030243.json
